row_id,user_id,video_id,score
1097,432,3587,-0.693602
1098,432,2712,-0.0383182
1099,434,2171,-0.922034
1100,434,4670,-0.492299
1101,434,5633,-0.404753
1102,434,5239,-0.517716
1103,434,1621,-0.914046
1104,434,6459,-0.955619
1105,434,3648,-0.887776
1106,434,473,-2.74865
1107,434,1280,-1.80983
1108,434,5802,-3.71652
1109,435,627,-0.764622
1110,435,7219,-1.47531
1111,435,5683,-1.08728
1112,436,697,-0.78695
1113,436,2581,-0.715085
1114,438,6989,-1.54034
1115,438,299,-0.789683
1116,440,6537,-3.62479
1117,441,5603,-0.518267
1118,441,3430,-0.0112295
1119,444,5954,-0.757564
1120,444,2140,0.317382
1121,444,6183,-0.223139
1122,446,263,-2.94348
1123,447,6962,-2.87265
1124,447,4946,-2.30515
1125,449,2986,0.739383
1126,450,3505,-2.89581
1127,450,445,0.423073
1128,450,7257,-3.74472
1129,452,4971,0.283342
1130,453,5490,-0.457381
1131,454,1957,0.355545
1132,455,7110,-1.57618
1133,455,7356,-1.95192
1134,457,3221,-0.200768
1135,457,6418,-0.9298
1136,457,3102,-1.59328
1137,457,486,-1.12309
1138,457,6262,-0.933301
1139,457,1344,-0.951666
1140,457,3544,-3.90848
1141,458,2665,-0.639049
1142,458,6210,0.0537762
1143,458,4734,-0.418283
1144,458,5712,-1.51042
1145,460,3027,-0.991025
1146,460,299,-0.0284989
1147,460,5050,-0.770289
1148,460,3813,-0.988631
1149,460,1694,-2.45606
1150,460,1694,-2.45606
1151,460,1668,-1.25505
1152,460,1868,-0.792856
1153,461,3166,-0.619038
1154,462,1268,-2.09629
1155,462,6888,-1.52517
1156,462,3685,-1.33506
1157,462,132,-2.81981
1158,462,1302,-3.03177
1159,462,943,-1.47023
1160,462,2031,-1.77403
1161,463,2465,-0.544242
1162,463,792,0.0417103
1163,463,1868,-0.477615
1164,463,7150,-0.466169
1165,464,2951,1.10458
1166,464,1061,1.1431
1167,465,4084,-2.35329
1168,465,180,-0.972828
1169,466,6003,0.943952
1170,466,534,-2.43176
1171,468,706,-1.26567
1172,468,5759,0.0647925
1173,468,1075,0.788009
1174,468,1993,-0.0372604
1175,468,5522,1.45318
1176,468,1654,-0.419235
1177,468,969,0.0639951
1178,468,1886,0.82312
1179,468,2368,1.34259
1180,472,5452,0.364969
1181,472,4636,0.642532
1182,473,908,0.15252
1183,475,2630,-1.12871
1184,476,3641,0.125735
1185,476,2794,-3.06283
1186,476,2923,0.244359
1187,476,2826,-2.74823
1188,476,382,0.191851
1189,477,7235,-1.51653
1190,477,7486,-1.65233
1191,477,5008,-1.35602
1192,477,4949,-2.20677
1193,477,5426,-1.54496
1194,477,6718,-1.75411
1195,477,1425,-2.05264
1196,477,2814,-1.77983
1197,477,6769,-1.69051
1198,477,27,-1.49219
1199,478,6573,-3.70387
1200,478,6573,-3.70387
1201,478,4004,-0.122119
1202,478,2853,1.53505
1203,478,5424,-0.321083
1204,479,7287,0.620163
1205,481,3331,0.377171
1206,481,2383,0.328097
1207,482,1030,-3.34298
1208,482,4494,-3.47753
1209,482,1247,-3.71722
1210,482,2435,-1.27617
1211,483,1350,-1.73642
1212,484,1976,0.994943
1213,485,6441,-0.334357
1214,485,4506,0.282119
1215,485,4263,-0.975131
1216,485,5029,-0.545262
1217,485,1522,-1.34692
1218,486,6518,2.83037
1219,486,3681,0.178383
1220,487,3505,0.547909
1221,488,2790,1.77087
1222,488,1639,1.28012
1223,488,5759,0.352651
1224,488,435,1.58066
1225,488,5964,1.55451
1226,488,587,1.88186
1227,488,5931,0.464254
1228,489,7055,0.724983
1229,489,1323,-0.427604
1230,489,757,-3.54612
1231,489,7287,0.179539
1232,489,5381,-0.40317
1233,489,536,-2.30338
1234,489,6504,0.90495
1235,490,2912,-1.05617
1236,490,3221,-0.920604
1237,490,3916,0.0875117
1238,490,1575,0.0497849
1239,490,1873,-2.25562
1240,490,3969,-1.25094
1241,490,5034,-1.73529
1242,492,627,-0.296625
1243,493,2303,0.797426
1244,494,2574,0.349188
1245,494,3503,-0.0634838
1246,494,430,1.00509
1247,497,3394,0.271413
1248,497,6975,0.0897477
1249,497,3600,0.0932851
1250,499,1478,0.120886
1251,499,3923,0.744585
1252,500,6862,-0.0589401
1253,500,2160,0.359048
1254,500,6282,0.354475
1255,500,76,0.486399
1256,500,4339,0.651305
1257,500,6921,-0.545645
1258,500,2031,0.323118
1259,502,6975,-1.34155
1260,502,1851,-3.75557
1261,502,2594,-3.80706
1262,502,5612,-3.82509
1263,502,5920,-2.96135
1264,502,5175,-3.36046
1265,502,382,-0.802715
1266,502,368,-0.540634
1267,502,1776,-3.46673
1268,502,5674,-0.905201
1269,502,282,-1.37547
1270,502,5159,-1.75284
1271,502,1302,-2.48428
1272,502,5175,-2.25047
1273,503,2503,-4.3444
1274,503,3738,-1.49402
1275,505,6921,-0.0438042
1276,505,6044,-1.31472
1277,506,5456,1.10561
1278,507,5031,-1.49959
1279,508,3563,-0.297562
1280,508,2288,-0.589852
1281,509,4574,-0.338133
1282,509,5683,-0.915802
1283,510,3916,-0.807673
1284,510,4856,-4.57242
1285,510,7015,-3.48867
1286,510,83,-1.61615
1287,510,1911,-3.648
1288,511,1639,1.44802
1289,511,6774,1.14781
1290,512,1052,-4.4193
1291,512,4672,-0.152713
1292,512,3668,-0.413966
1293,513,2949,0.243742
1294,513,3137,-3.46791
1295,513,7086,-1.02369
1296,513,1784,-1.9885
1297,514,6138,0.81607
1298,514,2712,1.41337
1299,514,38,1.39531
1300,514,4814,1.00434
1301,514,1717,-0.16602
1302,514,3357,0.725108
1303,514,3685,1.40049
1304,514,6888,1.07648
1305,514,950,1.16841
1306,514,2347,1.30051
1307,515,3873,-2.78522
1308,515,5742,-2.2415
1309,515,5852,-2.79419
1310,515,4666,-2.13449
1311,515,530,-2.81657
1312,515,362,-2.97458
1313,515,27,-1.90207
1314,515,530,-2.14335
1315,515,6056,-0.193319
1316,515,4856,-3.98404
1317,515,706,-1.94108
1318,515,7441,-3.2035
1319,515,453,-3.83397
1320,515,4640,-0.951202
1321,515,5522,0.65619
1322,515,6975,-0.362011
1323,515,2171,-0.963101
1324,515,5585,-2.98366
1325,516,6922,-2.75128
1326,516,6922,-2.75128
1327,517,4235,0.0675173
1328,518,4503,-3.25423
1329,518,4506,-0.958762
1330,518,1723,-0.998503
1331,520,5474,-2.79286
1332,520,5474,-2.79286
1333,520,48,-0.426562
1334,521,2623,-1.41347
1335,522,299,1.84702
1336,522,6346,1.37394
1337,522,3018,0.966101
1338,523,21,-0.134303
1339,523,5239,-0.0341799
1340,523,3186,0.381916
1341,524,4463,-2.48965
1342,524,1069,-3.96384
1343,524,1069,-3.96384
1344,525,386,0.644065
1345,525,6794,0.976862
1346,526,5753,0.267984
1347,526,6531,-0.366564
1348,527,6533,-2.2843
1349,527,3900,-1.96676
1350,528,1092,-0.622467
1351,528,5351,-1.42999
1352,528,934,-0.576981
1353,528,1300,-0.677721
1354,528,2527,-0.247019
1355,528,6769,-1.27966
1356,529,3057,-0.510906
1357,529,7150,-0.312037
1358,530,650,0.15449
1359,530,4506,1.77631
1360,532,4587,-3.16625
1361,532,4646,-4.18181
1362,533,3654,0.472827
1363,533,2962,0.952399
1364,533,5849,0.830522
1365,533,6867,1.26396
1366,534,347,-0.68024
1367,535,2630,-0.205606
1368,535,6952,-3.01589
1369,535,4022,-3.62081
1370,535,6694,0.22416
1371,536,474,1.45744
1372,536,6680,2.11981
1373,538,4490,-0.104339
1374,538,6433,0.768267
1375,538,6390,-2.4508
1376,538,492,1.11882
1377,538,5158,0.921526
1378,539,2790,-0.111342
1379,539,3902,-1.40244
1380,540,3057,-3.98104
1381,540,1912,-1.71689
1382,540,4214,-2.08503
1383,541,1600,0.811756
1384,542,6968,-0.678859
1385,544,1164,-0.911587
1386,544,6792,-0.0194408
1387,544,3876,-0.198159
1388,544,2160,-0.575182
1389,544,3331,-0.237988
1390,544,5697,-0.572559
1391,544,6896,-0.106417
1392,546,6209,-0.372011
1393,546,4172,-0.420737
1394,546,5834,-0.446466
1395,546,527,-2.63818
1396,546,180,-0.113653
1397,546,6439,-0.250015
1398,546,5083,-0.485143
1399,546,6543,-3.13102
1400,546,7287,0.00349995
1401,546,19,-1.23785
1402,546,7264,-0.165952
1403,547,5187,-3.88263
1404,547,6574,-4.66758
1405,547,5613,-3.62912
1406,547,4851,-3.7878
1407,547,5613,-1.99631
1408,547,3375,-0.84582
1409,547,6791,-1.1728
1410,547,32,-1.3113
1411,547,3446,-2.27146
1412,547,1886,-0.448862
1413,547,244,-3.67353
1414,547,5949,-1.90297
1415,547,655,-0.131573
1416,547,3279,-4.31689
1417,547,3102,-3.40028
1418,547,7362,-3.84336
1419,547,5158,-0.582918
1420,548,4710,-3.06438
1421,552,5963,0.620935
1422,552,1866,1.39934
1423,553,1184,-1.196
1424,553,3250,-1.83543
1425,553,1886,-0.431969
1426,554,445,0.204129
1427,554,1747,-1.89494
1428,554,664,-1.77665
1429,555,1133,0.306444
1430,558,4210,-0.0251499
1431,558,5036,0.0510377
1432,558,1070,1.28258
1433,559,2908,-2.48002
1434,559,6531,-1.54975
1435,559,6072,-1.50954
1436,559,7150,-1.35462
1437,559,908,-2.11735
1438,560,2732,-0.276347
1439,563,6367,-0.55328
1440,564,2309,0.512145
1441,564,6033,-0.959929
1442,564,5174,0.381643
1443,565,6504,-1.06915
1444,565,524,-1.57542
1445,565,2544,-1.89626
1446,566,6921,0.491385
1447,566,4277,0.308294
1448,566,4771,-1.81584
1449,566,4644,0.489318
1450,566,256,0.498025
1451,566,7229,0.308359
1452,566,5422,1.77845
1453,566,2751,1.80996
1454,566,6775,0.146186
1455,566,6045,-0.456009
1456,568,1865,0.18794
1457,571,6433,-1.27333
1458,571,5370,-0.895354
1459,571,1569,-0.775069
1460,571,299,-0.429895
1461,571,4166,-2.33195
1462,575,6236,-0.110054
1463,576,6384,0.154056
1464,576,4335,0.387029
1465,576,2303,0.64461
1466,576,4332,0.487821
1467,576,3461,-0.158174
1468,576,627,-0.338573
1469,576,7320,0.849393
1470,576,6593,0.959721
1471,577,2464,-3.0399
1472,578,299,1.52853
1473,580,5363,-0.598049
1474,580,6794,-0.891692
1475,580,2650,-1.26788
1476,581,4552,-0.679054
1477,581,2084,-1.15359
1478,581,432,-0.958407
1479,581,5034,-2.27644
1480,581,3128,-1.7263
1481,582,732,-2.2467
1482,582,6841,-1.80098
1483,582,1720,-0.884518
1484,583,2399,-0.86043
1485,583,4113,-0.896972
1486,583,4523,-0.115589
1487,584,5683,0.179396
1488,586,3902,-0.427882
1489,587,453,-4.59429
1490,587,3951,-1.86098
1491,587,1749,-1.26274
1492,587,433,-4.81513
1493,588,5423,-4.68116
1494,588,2551,0.219679
1495,588,2303,0.686754
1496,588,5295,-0.668527
1497,589,5844,-1.14416
1498,591,6789,0.472052
1499,591,712,-2.56914
1500,591,5613,-3.00044
1501,591,6732,-2.77396
1502,592,5371,-0.377712
1503,592,2579,-1.44868
1504,592,7270,-1.91085
1505,592,5521,-1.97864
1506,592,4828,-1.0711
1507,592,3159,-1.50053
1508,592,3989,-1.3209
1509,592,1935,-1.44198
1510,592,220,-2.0982
1511,593,1486,-0.991868
1512,593,7287,0.150213
1513,594,2786,-3.81502
1514,594,1184,-1.93739
1515,594,3872,-1.70879
1516,595,3678,-3.16044
1517,595,1885,1.02066
1518,595,897,-0.641131
1519,595,6425,0.761494
1520,595,3668,0.427478
1521,596,963,-0.218516
1522,596,6205,-0.307579
1523,597,6120,1.27925
1524,597,6539,1.14074
1525,598,2383,1.33056
1526,598,5239,1.1457
1527,598,1957,1.49805
1528,598,1298,1.53058
1529,598,6120,1.29956
1530,598,2436,1.55265
1531,602,3018,-1.29048
1532,602,5928,-3.03901
1533,602,5928,-3.03901
1534,602,2383,-1.30727
1535,602,3159,-1.43113
1536,602,1734,-1.41076
1537,602,5338,-3.03048
1538,602,31,-1.57543
1539,602,6291,-1.32608
1540,603,6989,0.0330231
1541,603,2004,-0.0890311
1542,603,21,-0.895295
1543,603,6504,-0.230178
1544,603,5613,-3.33786
1545,603,1298,0.0912076
1546,605,5087,-3.05967
1547,605,5087,-3.05967
1548,605,1754,-0.575856
1549,605,2871,-0.928938
1550,605,1343,-1.14423
1551,605,6531,-1.24999
1552,605,7060,-0.726266
1553,605,5364,-0.892044
1554,605,1183,-1.0264
1555,605,778,-1.51116
1556,606,2347,0.746355
1557,606,2894,0.906969
1558,607,5759,-0.748339
1559,607,5522,0.65619
1560,607,2383,-0.24713
1561,607,6426,-0.58374
1562,607,5664,-1.0606
1563,607,4595,0.097808
1564,607,282,-0.462926
1565,607,337,0.309389
1566,607,6205,-0.430339
1567,607,38,0.174794
1568,607,940,-0.64173
1569,607,4167,-0.013208
1570,607,886,-0.0310178
1571,609,4420,-0.390095
1572,611,3334,-1.75583
1573,611,4603,-1.20659
1574,611,2208,-1.28086
1575,613,1484,-1.86147
1576,614,3018,-1.14628
1577,616,240,-0.016413
1578,617,5919,-1.21085
1579,617,3844,0.342461
1580,619,239,-2.20752
1581,620,988,0.0521296
1582,621,2962,0.837868
1583,621,5664,-0.148432
1584,623,627,-0.194691
1585,625,4578,1.26901
1586,626,6975,-0.328511
1587,626,1558,-0.661406
1588,627,4456,-0.607036
1589,628,1046,-0.892378
1590,628,1868,-0.676796
1591,629,5798,-1.05869
1592,629,3127,-2.19551
1593,629,93,-2.82095
1594,629,985,-2.67427
1595,631,909,-1.44556
1596,631,2551,-2.45086
1597,631,6769,-2.08253
1598,632,1879,-3.26793
1599,634,2273,-2.53998
1600,635,3054,-0.991529
1601,635,907,7.65324e-05
1602,635,1060,-0.0330571
1603,635,2435,0.0276782
1604,635,3523,-0.552161
1605,635,2976,0.424662
1606,635,3349,-3.05706
1607,635,2083,-0.515463
1608,636,6961,-0.600586
1609,636,6961,-0.600586
1610,638,748,-2.00517
1611,639,2716,-2.3749
1612,640,4216,0.264588
1613,640,6676,-0.284571
1614,640,2962,0.476995
1615,640,3876,0.712293
1616,640,2176,1.33778
1617,640,6847,0.943517
1618,640,7270,-0.297635
1619,640,39,0.824592
1620,641,6170,-1.81951
1621,641,4222,-0.440207
1622,641,1793,0.455224
1623,642,3541,0.349692
1624,645,5240,1.35288
1625,645,5522,1.19995
1626,645,197,-0.141387
1627,645,7240,0.780755
1628,645,6662,-0.152313
1629,645,4238,0.952598
1630,645,2438,0.296708
1631,645,330,0.638752
1632,646,1694,-0.169411
1633,646,6589,-1.59342
1634,646,6533,0.190127
1635,646,6818,0.905189
1636,648,5571,-1.15592
1637,649,2581,-1.53423
1638,649,1412,-1.58264
1639,650,6971,-1.13065
1640,651,6968,0.607966
1641,651,5474,-2.52203
1642,651,2962,0.229318
1643,651,2544,-0.050156
1644,652,6488,2.09617
1645,653,3442,-0.0298421
1646,653,5381,-0.264734
1647,655,3691,0.53971
1648,656,3028,0.0280639
1649,656,2630,-0.41863
1650,658,101,0.505595
1651,658,4066,0.49576
1652,658,7160,0.0541579
1653,658,5279,-0.961712
1654,658,5530,-1.58832
1655,658,5530,-1.58832
1656,658,3315,0.354346
1657,658,3357,-0.041225
1658,658,5825,-0.0908049
1659,659,3784,0.0805344
1660,659,4638,1.08342
1661,659,6033,-1.84134
1662,660,7015,-3.502
1663,660,5933,-3.93839
1664,660,6694,-3.27719
1665,660,6921,-0.83913
1666,661,5792,-1.32403
1667,663,5882,-0.0534117
1668,663,1957,0.0511301
1669,665,453,-3.62869
1670,666,2530,0.03251
1671,667,299,-0.344334
1672,668,3936,-0.124514
1673,668,5675,0.0106267
1674,669,4411,-2.63695
1675,671,7377,0.947736
1676,671,3909,0.924918
1677,671,4003,0.468293
1678,671,1552,1.12627
1679,671,2631,0.546508
1680,672,4228,-1.98152
1681,672,670,-2.64724
1682,672,5354,-2.30691
1683,672,5694,-3.53373
1684,673,7065,-2.38017
1685,673,3018,-0.709688
1686,673,204,-0.723424
1687,673,2303,-0.348281
1688,673,6346,-0.47443
1689,675,3018,0.0638684
1690,675,3833,0.887131
1691,675,6626,0.0445122
1692,678,2731,-1.74848
1693,679,4277,-1.32747
1694,679,7099,-1.085
1695,679,2594,-3.65213
1696,679,2551,-0.831853
1697,679,1020,-0.966454
1698,679,6106,-3.01185
1699,680,4216,0.493319
1700,680,4650,1.07088
1701,681,5860,-1.28282
1702,681,2665,-1.53972
1703,682,6063,-0.299501
1704,682,1033,-0.640019
1705,682,7466,-0.266887
1706,683,6268,-0.33103
1707,683,453,-0.785624
1708,683,4218,-0.0623963
1709,683,5281,-0.292328
1710,686,3936,-0.536324
1711,686,179,-0.35007
1712,686,4937,-0.0931749
1713,686,4603,-0.261883
1714,686,2544,-0.870044
1715,687,5474,-3.1884
1716,687,5474,-3.1884
1717,687,6718,-1.70861
1718,687,7361,-0.288886
1719,690,3344,-1.45004
1720,691,1755,-1.35673
1721,691,682,-1.33
1722,694,4404,-0.799725
1723,694,621,-0.263098
1724,694,3352,0.360562
1725,694,2962,0.187055
1726,694,2963,-0.612414
1727,694,2332,-0.29407
1728,694,7264,0.287961
1729,694,4218,0.266618
1730,694,330,0.199588
1731,694,5585,-1.36902
1732,694,4640,-0.802695
1733,694,4362,0.0995814
1734,695,5399,-0.813307
1735,696,6968,1.18086
1736,697,4003,-1.85254
1737,697,5201,-1.43745
1738,697,7150,-1.36081
1739,698,5073,-0.81453
1740,700,3232,0.508952
1741,702,3769,-3.58082
1742,702,3310,-1.25476
1743,702,2509,-2.82241
1744,702,6726,-2.22962
1745,703,3916,-1.30301
1746,704,3430,0.405349
1747,704,2491,0.279679
1748,705,3581,0.0560604
1749,705,2101,-0.663464
1750,705,910,-0.277418
1751,706,2004,-0.0831835
1752,706,3590,-2.38921
1753,707,4710,-2.94424
1754,707,1346,-2.73907
1755,708,4892,0.209974
1756,708,6605,0.862624
1757,708,1058,1.36152
1758,708,3302,1.01323
1759,708,6701,0.868545
1760,708,4927,-0.0157196
1761,709,2179,0.522283
1762,709,7089,-1.32853
1763,709,850,-2.15097
1764,709,3970,-2.31638
1765,709,4552,1.01889
1766,712,1725,0.96106
1767,712,2684,-2.59301
1768,712,2684,-2.59301
1769,712,445,2.2108
1770,715,590,-0.972817
1771,718,1481,-2.92941
1772,720,2004,0.531267
1773,720,2339,0.61542
1774,721,969,-1.04933
1775,721,3303,-0.238838
1776,721,473,-2.70599
1777,721,4636,-0.224528
1778,721,1285,-0.355317
1779,721,4772,-2.83038
1780,723,3463,0.210286
1781,723,3463,0.210286
1782,723,6769,-0.441743
1783,723,2594,-2.77021
1784,723,1843,-0.32556
1785,723,3591,0.608637
1786,723,2225,-0.729354
1787,723,5374,0.533591
1788,723,7466,-0.402941
1789,723,1988,0.267883
1790,723,7280,-0.418201
1791,723,3393,0.125642
1792,723,4980,-0.147053
1793,723,3906,0.61136
1794,723,6356,-0.0736352
1795,723,914,-0.31699
1796,723,364,0.710621
1797,723,6839,-0.747473
1798,723,2336,-0.11683
1799,723,38,0.630219
1800,723,127,0.398575
1801,723,6426,-0.246513
1802,723,3029,0.248929
1803,723,1144,0.613358
1804,724,1886,0.766912
1805,725,7085,-2.91236
1806,725,5977,-3.62567
1807,725,7110,-3.31862
1808,726,3143,-0.233332
1809,726,4113,-0.394313
1810,727,4415,-2.40552
1811,730,1271,1.61241
1812,730,6984,0.824726
1813,730,4636,0.728911
1814,730,6921,0.549328
1815,730,2986,1.20335
1816,730,5373,0.690402
1817,731,1069,-0.337808
1818,731,1069,-0.337808
1819,731,5927,-0.0691673
1820,731,5561,-0.126976
1821,732,1639,-0.0320362
1822,732,5288,-0.237088
1823,733,3600,-0.584988
1824,733,3709,-0.286729
1825,733,3654,-0.902878
1826,733,6979,-1.18308
1827,733,5318,-0.580379
1828,733,3308,-0.847939
1829,734,6006,-3.98907
1830,734,6006,-3.98907
1831,735,6975,-1.29239
1832,735,6033,-2.41072
1833,735,6033,-2.41072
1834,736,3324,-0.972002
1835,737,5274,-0.496065
1836,739,6574,-4.44147
1837,739,4876,-3.29735
1838,739,6573,-3.81807
1839,739,6573,-3.81807
1840,739,4980,-0.487478
1841,740,832,-0.35594
1842,740,3234,-0.753144
1843,741,6975,0.299629
1844,742,1725,-1.25194
1845,742,3159,-1.19979
1846,742,7257,-1.42189
1847,742,5765,-1.84341
1848,747,7017,-0.104639
1849,747,2962,-0.153743
1850,747,21,-0.21479
1851,748,3027,-2.01551
1852,748,6132,-2.12651
1853,748,3771,-2.18802
1854,749,3143,-1.70839
1855,751,3647,0.524893
1856,752,145,0.478437
1857,753,6435,-3.5723
1858,756,6818,0.242649
1859,757,7369,-0.232423
1860,757,4506,0.190069
1861,757,2126,0.216649
1862,758,4523,0.989936
1863,758,4973,-0.179058
1864,758,3999,1.08783
1865,758,1588,0.968463
1866,759,6426,-0.822476
1867,759,6444,-0.583001
1868,760,3912,1.08848
1869,761,1761,-0.468563
1870,762,2659,1.11732
1871,762,145,1.16075
1872,762,6975,0.275398
1873,762,6626,0.297736
1874,762,2407,-1.32896
1875,762,1572,0.202315
1876,762,2949,0.332532
1877,762,5864,-1.57433
1878,762,3210,0.590236
1879,763,2962,0.273293
1880,763,7233,0.366233
1881,763,607,0.304145
1882,763,5966,0.0183521
1883,763,220,-1.04076
1884,765,127,1.70166
1885,765,3650,1.67744
1886,765,2166,3.19486
1887,765,2085,1.51328
1888,765,6601,1.60999
1889,767,1556,-1.89934
1890,767,6507,-1.06558
1891,767,1252,-3.07907
1892,767,3600,-1.23827
1893,767,2041,-1.24629
1894,768,1636,1.10127
1895,769,2383,-0.0920332
1896,769,38,0.387806
1897,769,6252,-1.49554
1898,769,962,-0.209127
1899,770,4226,-2.64076
1900,770,6839,-1.02366
1901,771,1957,-0.381164
1902,774,1749,-0.135797
1903,775,7295,-3.97993
1904,776,6390,-2.68836
1905,776,4614,-0.348183
1906,776,3654,-0.552179
1907,777,2303,1.43987
1908,777,5422,1.93894
1909,777,2962,0.767517
1910,777,31,0.254387
1911,777,605,1.08377
1912,779,6852,-2.6931
1913,779,3234,-2.71984
1914,779,6767,-0.924849
1915,779,5391,0.112452
1916,779,2510,0.518859
1917,779,6797,-2.88795
1918,779,4191,-2.92518
1919,779,4558,-2.57311
1920,779,6282,-0.210038
1921,779,4506,0.25143
1922,779,6082,-2.87221
1923,779,76,0.220537
1924,780,5633,1.57877
1925,780,3936,1.50227
1926,780,2303,2.32423
1927,780,5524,0.743103
1928,780,2030,2.17645
1929,781,5724,-1.13377
1930,782,5034,-1.96726
1931,782,3735,-0.557085
1932,782,6426,-0.984347
1933,782,4650,-0.132747
1934,782,3232,-0.64495
1935,782,7374,-2.78195
1936,782,1868,-0.635088
1937,782,3334,-0.978788
1938,782,4567,-1.57547
1939,782,6720,-0.342887
1940,782,5787,-3.33166
1941,782,5564,-3.18211
1942,783,1725,-1.84985
1943,783,527,-4.04165
1944,783,527,-4.04165
1945,784,3255,-2.64687
1946,784,6701,-0.430634
1947,784,5178,-0.459813
1948,784,2160,-0.588577
1949,784,2363,-0.687056
1950,784,6989,-0.285359
1951,784,3685,-0.208675
1952,784,6880,-1.21533
1953,784,5254,-0.510051
1954,784,4035,-0.975821
1955,784,6921,-0.955472
1956,784,5923,-1.20163
1957,784,2949,-0.348824
1958,784,668,-0.3521
1959,785,7150,-0.681095
1960,786,3279,-4.30842
1961,787,1448,-3.67505
1962,787,5849,-0.874219
1963,787,2371,0.0823309
1964,787,3293,-0.464417
1965,787,2828,-0.089765
1966,788,3001,-0.0774481
1967,788,3876,0.188067
1968,788,4335,0.253598
1969,788,5476,0.184997
1970,789,6975,0.0453845
1971,789,4927,-0.73937
1972,789,6426,0.0289802
1973,789,791,1.19445
1974,791,527,-2.22268
1975,791,527,-2.22268
1976,791,4672,0.186485
1977,791,6678,-0.468264
1978,791,2368,0.656584
1979,791,4623,-1.63053
1980,791,3933,-2.61349
1981,791,3208,-0.726418
1982,791,4519,-1.70278
1983,791,7356,-1.54044
1984,791,405,-0.262934
1985,793,706,-4.37039
1986,793,6589,-3.83051
1987,793,1304,-3.35615
1988,793,526,-2.26775
1989,793,7150,-2.76923
1990,793,4191,-3.74254
1991,793,6627,-3.66008
1992,793,5682,-3.6477
1993,793,5697,-3.2153
1994,793,3902,-4.16578
1995,795,1321,-0.194716
1996,795,3955,0.984095
1997,795,1725,0.307985
1998,795,6725,-0.226435
1999,795,5289,0.789481
2000,796,3989,-0.562533
2001,796,3018,-0.977188
2002,796,4824,-0.110236
2003,796,1440,-2.19865
2004,796,6775,-1.14281
2005,796,2980,-0.976089
2006,797,2733,0.173318
2007,797,3444,-3.90594
2008,797,5386,-0.896279
2009,798,2751,1.24199
2010,798,6551,-2.46123
2011,798,6551,-2.46123
2012,798,6207,-1.74846
